sample_id,project,collection_date
SRR5098341,PRJNA356769,2010
SRR5098363,PRJNA356769,2010
SRR5098371,PRJNA356769,2009
SRR5098394,PRJNA356769,2009
SRR5098398,PRJNA356769,2010
SRR5098401,PRJNA356769,2010
SRR5098409,PRJNA356769,2009
SRR5098413,PRJNA356769,2010
SRR5098421,PRJNA356769,2010
SRR5098436,PRJNA356769,2010
SRR5098489,PRJNA356769,2010
SRR5098498,PRJNA356769,2010
SRR5098500,PRJNA356769,2010
SRR5098607,PRJNA356769,2010
SRR5098702,PRJNA356769,2009
SRR5098721,PRJNA356769,2010
SRR5098736,PRJNA356769,2009
